[11:46:17] [Datafixer Bootstrap/INFO]: 226 Datafixer optimizations took 513 milliseconds
[11:46:24] [Render thread/INFO]: [STDERR]: [LWJGL] [ThreadLocalUtil] Unsupported JNI version detected, this may result in a crash. Please inform LWJGL developers.
[11:46:24] [Render thread/ERROR]: Can't open the resource index file: F:\Portafolio\crystaltides\apps\game-bridge\test-env\assets\indexes\1.21.json
[11:46:24] [Render thread/INFO]: Environment: Environment[sessionHost=https://sessionserver.mojang.com, servicesHost=https://api.minecraftservices.com, name=PROD]
[11:46:24] [Render thread/INFO]: Setting user: Player109
[11:46:24] [Render thread/INFO]: Backend library: LWJGL version 3.3.3+5
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zombified_piglin.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zombie.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zombie_villager.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zombie_villager.converted
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zombie_villager.cure
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zombie_villager.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zombie_villager.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zombie_villager.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:event.mob_effect.bad_omen
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:event.mob_effect.trial_omen
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:event.mob_effect.raid_omen
[11:46:29] [Render thread/INFO]: OpenAL initialized on device OpenAL Soft on Altavoces (4- HyperX QuadCast S)
[11:46:29] [Render thread/INFO]: Sound engine started
[11:46:29] [Render thread/INFO]: Created: 1024x512x4 minecraft:textures/atlas/blocks.png-atlas
[11:46:29] [Render thread/INFO]: Created: 256x256x4 minecraft:textures/atlas/signs.png-atlas
[11:46:29] [Render thread/INFO]: Created: 512x512x4 minecraft:textures/atlas/shield_patterns.png-atlas
[11:46:29] [Render thread/INFO]: Created: 512x512x4 minecraft:textures/atlas/banner_patterns.png-atlas
[11:46:29] [Render thread/INFO]: Created: 1024x1024x4 minecraft:textures/atlas/armor_trims.png-atlas
[11:46:29] [Render thread/INFO]: Created: 128x64x4 minecraft:textures/atlas/decorated_pot.png-atlas
[11:46:29] [Render thread/INFO]: Created: 256x256x4 minecraft:textures/atlas/chest.png-atlas
[11:46:29] [Render thread/INFO]: Created: 512x256x4 minecraft:textures/atlas/beds.png-atlas
[11:46:29] [Render thread/INFO]: Created: 512x256x4 minecraft:textures/atlas/shulker_boxes.png-atlas
[11:46:29] [Render thread/INFO]: Created: 512x256x0 minecraft:textures/atlas/particles.png-atlas
[11:46:29] [Render thread/INFO]: Created: 512x256x0 minecraft:textures/atlas/paintings.png-atlas
[11:46:29] [Render thread/INFO]: Created: 256x128x0 minecraft:textures/atlas/mob_effects.png-atlas
[11:46:29] [Render thread/INFO]: Created: 64x64x0 minecraft:textures/atlas/map_decorations.png-atlas
[11:46:29] [Render thread/INFO]: Created: 1024x512x0 minecraft:textures/atlas/gui.png-atlas
[11:46:29] [Render thread/WARN]: Shader rendertype_entity_translucent_emissive could not find sampler named Sampler2 in the specified shader program.
[11:46:34] [Render thread/INFO]: Stopping!
